feature,class,phi,phi.var,feature.value,id
texture_worst,M,0.006666666666666667,0.020089485458612975,texture_worst=0.38272921108742,852631
perimeter_worst,M,-0.02666666666666667,0.03955257270693512,perimeter_worst=0.206783206334977,852631
area_worst,M,-0.02,0.019731543624161074,area_worst=0.0999066063704286,852631
smoothness_worst,M,0,0.013422818791946308,smoothness_worst=0.444627880869048,852631
compactness_worst,M,0.06666666666666667,0.06263982102908278,compactness_worst=0.370530993198863,852631
concavity_worst,M,0.09333333333333334,0.08519015659955256,concavity_worst=0.359744408945687,852631
concave_points_worst,M,0.19333333333333333,0.1570022371364653,concave_points_worst=0.640893470790378,852631
symmetry_worst,M,0.08666666666666667,0.07968680089485458,symmetry_worst=0.829686575990538,852631
fractal_dimension_worst,M,0.02666666666666667,0.026129753914988816,fractal_dimension_worst=0.314574314574315,852631
radius_mean,M,0,0,radius_mean=16.3,852763
texture_mean,M,-0.03333333333333333,0.03243847874720358,texture_mean=0.2025701724721,852763
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.420910787091424,852763
area_mean,M,0,0.013422818791946308,area_mean=0.286871686108165,852763
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.375914056152388,852763
compactness_mean,M,0,0,compactness_mean=0.146432734188087,852763
concavity_mean,M,-0.04,0.038657718120805366,concavity_mean=0.129475164011246,852763
concave_points_mean,M,-0.013333333333333334,0.026666666666666672,concave_points_mean=0.226789264413519,852763
symmetry_mean,M,0,0,symmetry_mean=0.328787878787879,852763
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.13921651221567,852763
radius_se,M,-0.02666666666666667,0.026129753914988816,radius_se=0.0344740177439797,852763
texture_se,M,-0.02,0.019731543624161074,texture_se=0.0243988684582744,852763
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.018329171182208,852763
area_se,M,-0.02666666666666667,0.026129753914988816,area_se=0.0259022260075682,852763
smoothness_se,M,0,0,smoothness_se=0.193119624706802,852763
compactness_se,M,0,0.013422818791946308,compactness_se=0.0734370775377775,852763
concavity_se,M,-0.013333333333333334,0.01324384787472036,concavity_se=0.0623737373737374,852763
concave_points_se,M,0,0,concave_points_se=0.271074067058155,852763
symmetry_se,M,0,0,symmetry_se=0.0782067878651432,852763
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0578403327667455,852763
radius_worst,M,-0.02666666666666667,0.026129753914988816,radius_worst=0.334044823906083,852763
texture_worst,M,-0.02666666666666667,0.026129753914988816,texture_worst=0.152985074626866,852763
perimeter_worst,M,-0.02666666666666667,0.026129753914988816,perimeter_worst=0.295781662433388,852763
area_worst,M,-0.04,0.038657718120805366,area_worst=0.182609123082973,852763
smoothness_worst,M,-0.006666666666666667,0.020089485458612975,smoothness_worst=0.424156375883246,852763
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.105568006519778,852763
concavity_worst,M,-0.013333333333333334,0.01324384787472036,concavity_worst=0.155511182108626,852763
concave_points_worst,M,-0.02666666666666667,0.026129753914988816,concave_points_worst=0.466323024054983,852763
symmetry_worst,M,0,0,symmetry_worst=0.14488468361916,852763
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.113210022300931,852763
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=11.45,852781
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.380791342576936,852781
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.207449381521664,852781
area_mean,M,0,0,area_mean=0.109437963944857,852781
smoothness_mean,M,0,0,smoothness_mean=0.519725557461407,852781
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.22771609103736,852781
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.107567947516401,852781
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.110984095427435,852781
symmetry_mean,M,0,0,symmetry_mean=0.394949494949495,852781
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.42312552653749,852781
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0773492667028789,852781
texture_se,M,0,0,texture_se=0.400857496463932,852781
perimeter_se,M,0,0,perimeter_se=0.0621966734203458,852781
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0332799151285586,852781
smoothness_se,M,0,0,smoothness_se=0.294285617160146,852781
compactness_se,M,0,0,compactness_se=0.111214588277706,852781
concavity_se,M,0,0,concavity_se=0.0653030303030303,852781
concave_points_se,M,0,0,concave_points_se=0.142186020079561,852781
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.144622052119097,852781
fractal_dimension_se,M,0,0,fractal_dimension_se=0.106449428575377,852781
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.184276058342227,852781
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.536780383795309,852781
perimeter_worst,M,-0.03333333333333333,0.03243847874720358,perimeter_worst=0.16992878131381,852781
area_worst,M,-0.09333333333333334,0.08519015659955256,area_worst=0.0835381439244986,852781
smoothness_worst,M,0,0,smoothness_worst=0.558211714983821,852781
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.136129464155776,852781
concavity_worst,M,-0.04,0.038657718120805366,concavity_worst=0.14017571884984,852781
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.210549828178694,852781
symmetry_worst,M,0,0,symmetry_worst=0.235955056179775,852781
fractal_dimension_worst,M,0,0.013422818791946308,fractal_dimension_worst=0.219532992260265,852781
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=13.4,852973
texture_mean,M,-0.02,0.019731543624161074,texture_mean=0.244842746026378,852973
perimeter_mean,M,0,0,perimeter_mean=0.288093428235782,852973
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.173446447507953,852973
smoothness_mean,M,0,0,smoothness_mean=0.24140110138124,852973
compactness_mean,M,0,0,compactness_mean=0.115269001901724,852973
concavity_mean,M,-0.013333333333333334,0.01324384787472036,concavity_mean=0.0511012183692596,852973
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.0732107355864811,852973
symmetry_mean,M,0,0,symmetry_mean=0.297979797979798,852973
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.148483572030329,852973
radius_se,M,-0.04666666666666667,0.04478747203579419,radius_se=0.0169835234474018,852973
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.055737270155587,852973
perimeter_se,M,0,0,perimeter_se=0.0131461150638458,852973
area_se,M,-0.04,0.038657718120805366,area_se=0.0119873439945611,852973
smoothness_se,M,0,0,smoothness_se=0.0911377774756093,852973
compactness_se,M,0,0,compactness_se=0.07696698410791,852973
concavity_se,M,0,0,concavity_se=0.0366414141414141,852973
concave_points_se,M,0,0,concave_points_se=0.103883311233188,852973
symmetry_se,M,0,0,symmetry_se=0.0707491416671357,852973
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0407390517253292,852973
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.24190679473497,852973
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.257995735607676,852973
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.215897206036157,852973
area_worst,M,-0.03333333333333333,0.03243847874720358,area_worst=0.11755308690523,852973
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.331044046754276,852973
compactness_worst,M,-0.02,0.019731543624161074,compactness_worst=0.136129464155776,852973
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.108945686900958,852973
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.240103092783505,852973
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.231815493790656,852973
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.136298045388954,852973
radius_mean,M,0.06,0.056778523489932876,radius_mean=27.22,853201
texture_mean,M,0.02666666666666667,0.026129753914988816,texture_mean=0.411227595536016,853201
perimeter_mean,M,0.02,0.019731543624161074,perimeter_mean=0.955773616197913,853201
area_mean,M,0.03333333333333333,0.03243847874720358,area_mean=0.893531283138918,853201
smoothness_mean,M,0,0,smoothness_mean=0.512503385393157,853201
compactness_mean,M,0,0,compactness_mean=0.527636341328753,853201
concavity_mean,M,0.05333333333333334,0.05082774049217002,concavity_mean=0.672680412371134,853201
concave_points_mean,M,0.03333333333333333,0.03243847874720358,concave_points_mean=0.933399602385686,853201
symmetry_mean,M,0,0,symmetry_mean=0.373737373737374,853201
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.16301600673968,853201
radius_se,M,0.04666666666666667,0.04478747203579419,radius_se=0.262393626652182,853201
texture_se,M,0,0,texture_se=0.247701555869873,853201
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.238561937520614,853201
area_se,M,0.02666666666666667,0.026129753914988816,area_se=0.22767735404316,853201
smoothness_se,M,0,0,smoothness_se=0.0991943434068736,853201
compactness_se,M,0.006666666666666667,0.006666666666666665,compactness_se=0.173626340613453,853201
concavity_se,M,0,0,concavity_se=0.078510101010101,853201
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.23508240197007,853201
symmetry_se,M,0,0,symmetry_se=0.110710868464006,853201
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0639898843331537,853201
radius_worst,M,0.08,0.07409395973154363,radius_worst=0.896122376378513,853201
texture_worst,M,0.013333333333333334,0.01324384787472036,texture_worst=0.555170575692964,853201
perimeter_worst,M,0.07333333333333333,0.06841163310961969,perimeter_worst=0.848598037750884,853201
area_worst,M,0.09333333333333334,0.08519015659955256,area_worst=0.744887927644514,853201
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.502080169055009,853201
compactness_worst,M,0.013333333333333334,0.01324384787472036,compactness_worst=0.364903804173822,853201
concavity_worst,M,0.03333333333333333,0.03243847874720358,concavity_worst=0.426517571884984,853201
concave_points_worst,M,0.05333333333333334,0.05082774049217002,concave_points_worst=0.923711340206186,853201
symmetry_worst,M,0,0,symmetry_worst=0.254484525921545,853201
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.169093532729896,853201
radius_mean,M,0.02,0.019731543624161074,radius_mean=20.73,853401
texture_mean,M,0.04,0.038657718120805366,texture_mean=0.724044639837673,853401
perimeter_mean,M,0.02666666666666667,0.026129753914988816,perimeter_mean=0.635132333632783,853401
area_mean,M,0.04666666666666667,0.04478747203579419,area_mean=0.541039236479321,853401
smoothness_mean,M,0,0,smoothness_mean=0.379705696488219,853401
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.291147782344641,853401
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.32029053420806,853401
concave_points_mean,M,0.02666666666666667,0.026129753914988816,concave_points_mean=0.429721669980119,853401
symmetry_mean,M,0,0,symmetry_mean=0.358080808080808,853401
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.142796967144061,853401
radius_se,M,0.04,0.038657718120805366,radius_se=0.384030418250951,853401
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.277758132956153,853401
perimeter_se,M,0.02666666666666667,0.026129753914988816,perimeter_se=0.329453894359893,853401
area_se,M,0.03333333333333333,0.03243847874720358,area_se=0.360288981281215,853401
smoothness_se,M,0,0,smoothness_se=0.0964748274807084,853401
compactness_se,M,0,0,compactness_se=0.094090786192808,853401
concavity_se,M,0,0,concavity_se=0.0541161616161616,853401
concave_points_se,M,0,0,concave_points_se=0.175790869482857,853401
symmetry_se,M,0,0,symmetry_se=0.0814431248944673,853401
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0485123612896093,853401
radius_worst,M,0.06,0.056778523489932876,radius_worst=0.873710423336891,853401
texture_worst,M,0.02666666666666667,0.026129753914988816,texture_worst=0.936567164179105,853401
perimeter_worst,M,0.10666666666666667,0.09592841163310961,perimeter_worst=0.814731809353055,853401
area_worst,M,0.08,0.07409395973154363,area_worst=0.797974832874558,853401
smoothness_worst,M,0,0,smoothness_worst=0.455193818926237,853401
compactness_worst,M,0,0,compactness_worst=0.230045308573702,853401
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.274920127795527,853401
concave_points_worst,M,0.05333333333333334,0.05082774049217002,concave_points_worst=0.570103092783505,853401
symmetry_worst,M,0,0,symmetry_worst=0.256849990143899,853401
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.178013905286633,853401
radius_mean,M,0.013333333333333334,0.01324384787472036,radius_mean=14.95,853612
texture_mean,M,0,0,texture_mean=0.2658099425093,853612
perimeter_mean,M,0.006666666666666667,0.006666666666666665,perimeter_mean=0.366664363209177,853612
area_mean,M,0.006666666666666667,0.006666666666666665,area_mean=0.226765641569459,853612
smoothness_mean,M,0,0,smoothness_mean=0.578405705515934,853612
compactness_mean,M,0,0,compactness_mean=0.340837985399669,853612
concavity_mean,M,0.02,0.019731543624161074,concavity_mean=0.360590440487348,853612
concave_points_mean,M,0.08,0.07409395973154363,concave_points_mean=0.428628230616302,853612
symmetry_mean,M,0.013333333333333334,0.01324384787472036,symmetry_mean=0.453030303030303,853612
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.256950294860994,853612
radius_se,M,0.013333333333333334,0.01324384787472036,radius_se=0.428933550606554,853612
texture_se,M,0,0,texture_se=0.24129243281471,853612
perimeter_se,M,0.03333333333333333,0.03243847874720358,perimeter_se=0.361023417989917,853612
area_se,M,0.06,0.056778523489932876,area_se=0.177621134184289,853612
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.281707856001632,853612
compactness_se,M,0,0,compactness_se=0.24444978520143,853612
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.166085858585859,853612
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.530592915324872,853612
symmetry_se,M,0.02666666666666667,0.026129753914988816,symmetry_se=0.616282996566668,853612
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0688266102842613,853612
radius_worst,M,0.05333333333333334,0.05082774049217002,radius_worst=0.377801494130203,853612
texture_worst,M,0,0.013422818791946308,texture_worst=0.250799573560768,853612
perimeter_worst,M,0.04,0.038657718120805366,perimeter_worst=0.353553463817919,853612
area_worst,M,0.04666666666666667,0.04478747203579419,area_worst=0.193226504128982,853612
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.461797530211979,853612
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.183475468366466,853612
concavity_worst,M,0.02666666666666667,0.026129753914988816,concavity_worst=0.26797124600639,853612
concave_points_worst,M,0.08,0.07409395973154363,concave_points_worst=0.572852233676976,853612
symmetry_worst,M,0,0,symmetry_worst=0.36447861226099,853612
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.107765971402335,853612
radius_mean,M,0,0.026845637583892617,radius_mean=16.5,85382601
texture_mean,M,-0.006666666666666667,0.020089485458612975,texture_mean=0.290158944876564,85382601
perimeter_mean,M,0.006666666666666667,0.020089485458612975,perimeter_mean=0.434040494782669,85382601
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.294634146341463,85382601
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.399295838223346,85382601
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.200294460462548,85382601
concavity_mean,M,-0.04666666666666667,0.04478747203579419,concavity_mean=0.137347703842549,85382601
concave_points_mean,M,-0.04,0.038657718120805366,concave_points_mean=0.240308151093439,85382601
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.21969696969697,85382601
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.125737152485257,85382601
radius_se,M,-0.013333333333333334,0.026666666666666672,radius_se=0.0823465507876154,85382601
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.238419377652051,85382601
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0747773641803703,85382601
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.0500151289321215,85382601
smoothness_se,M,0,0,smoothness_se=0.188462453683244,85382601
compactness_se,M,0,0,compactness_se=0.118649923393517,85382601
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0462626262626263,85382601
concave_points_se,M,0,0,concave_points_se=0.19568100018943,85382601
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.127455394833118,85382601
fractal_dimension_se,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.0382170446222517,85382601
radius_worst,M,0.02,0.019731543624161074,radius_worst=0.362860192102455,85382601
texture_worst,M,-0.02666666666666667,0.026129753914988816,texture_worst=0.357942430703625,85382601
perimeter_worst,M,0,0.013422818791946308,perimeter_worst=0.332636087454555,85382601
area_worst,M,0,0.013422818791946308,area_worst=0.202467558002359,85382601
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.413590437826058,85382601
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.136420525657071,85382601
concavity_worst,M,-0.04,0.038657718120805366,concavity_worst=0.132827476038339,85382601
concave_points_worst,M,-0.02666666666666667,0.026129753914988816,concave_points_worst=0.313505154639175,85382601
symmetry_worst,M,-0.03333333333333333,0.03243847874720358,symmetry_worst=0.16341415336093,85382601
fractal_dimension_worst,M,-0.013333333333333334,0.01324384787472036,fractal_dimension_worst=0.0632952905680178,85382601
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=11.31,854002
texture_mean,M,0,0,texture_mean=0.315522489009131,854002
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.193559532858821,854002
area_mean,M,0,0,area_mean=0.106299045599152,854002
smoothness_mean,M,0,0,smoothness_mean=0.259637085853571,854002
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.0847494018771855,854002
concavity_mean,M,0,0,concavity_mean=0.0869025304592315,854002
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.110834990059642,854002
symmetry_mean,M,0,0,symmetry_mean=0.23030303030303,854002
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.141322662173547,854002
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.058374072062285,854002
texture_se,M,0,0,texture_se=0.128779172560113,854002
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0506054751920087,854002
area_se,M,-0.02666666666666667,0.026129753914988816,area_se=0.0211954471253161,854002
smoothness_se,M,0,0,smoothness_se=0.2573002005643,854002
compactness_se,M,0.013333333333333334,0.01324384787472036,compactness_se=0.0523027007540481,854002
concavity_se,M,0,0,concavity_se=0.0520959595959596,854002
concave_points_se,M,-0.013333333333333334,0.01324384787472036,concave_points_se=0.169823830270885,854002
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.196262734282659,854002
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0432265107858989,854002
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.15652792600498,854002
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.315031982942431,854002
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.137407241396484,854002
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.0691850176956351,854002
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.381892623654494,854002
compactness_worst,M,0,0,compactness_worst=0.0622774592271347,854002
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.115335463258786,854002
concave_points_worst,M,-0.03333333333333333,0.03243847874720358,concave_points_worst=0.239209621993127,854002
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.164596885472107,854002
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0745769382133018,854002
radius_mean,M,0,0,radius_mean=10.57,854039
texture_mean,M,0,0,texture_mean=0.291173486641867,854039
perimeter_mean,M,-0.04,0.038657718120805366,perimeter_mean=0.159145877962822,854039
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.0837327677624602,854039
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.25990791730613,854039
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.0774185632783265,854039
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.0466963448922212,854039
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0.0552186878727634,854039
symmetry_mean,M,0,0,symmetry_mean=0.662626262626263,854039
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.162594776748105,854039
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0254571790693464,854039
texture_se,M,0,0,texture_se=0.482187057991513,854039
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0245017198322575,854039
area_se,M,-0.02,0.019731543624161074,area_se=0.0118005670547891,854039
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.306183499337118,854039
compactness_se,M,0,0,compactness_se=0.0830504401117553,854039
concavity_se,M,0,0,concavity_se=0.0503282828282828,854039
concave_points_se,M,0,0,concave_points_se=0.21045652585717,854039
symmetry_se,M,0,0,symmetry_se=0.130691731862442,854039
fractal_dimension_se,M,0,0,fractal_dimension_se=0.124276218509459,854039
radius_worst,M,-0.05333333333333334,0.05082774049217002,radius_worst=0.107079331198862,854039
texture_worst,M,0,0,texture_worst=0.30090618336887,854039
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.0943274067433637,854039
area_worst,M,-0.04,0.038657718120805366,area_worst=0.0445094376720409,854039
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.176781351119329,854039
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.0369939168146229,854039
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.0318370607028754,854039
concave_points_worst,M,-0.04,0.038657718120805366,concave_points_worst=0.0763573883161512,854039
symmetry_worst,M,0,0,symmetry_worst=0.223536369012419,854039
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.0808080808080808,854039
radius_mean,M,-0.03333333333333333,0.03243847874720358,radius_mean=9.567,854253
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.209671964829219,854253
perimeter_mean,M,-0.03333333333333333,0.03243847874720358,perimeter_mean=0.113468315942229,854253
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.0577306468716861,854253
smoothness_mean,M,0,0,smoothness_mean=0.288977159880834,854253
compactness_mean,M,0,0,compactness_mean=0.0659162014600331,854253
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.0387066541705717,854253
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.0828528827037773,854253
symmetry_mean,M,0,0,symmetry_mean=0.247979797979798,854253
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.296335299073294,854253
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0375520550425493,854253
texture_se,M,0,0,texture_se=0.103849893917963,854253
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0215803609291806,854253
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.010904037743884,854253
smoothness_se,M,0,0,smoothness_se=0.337457932488017,854253
compactness_se,M,0,0,compactness_se=0.0611950611349776,854253
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.029949494949495,854253
concave_points_se,M,0,0,concave_points_se=0.182288312180337,854253
symmetry_se,M,0,0,symmetry_se=0.224404795407216,854253
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0913864820419275,854253
radius_worst,M,-0.05333333333333334,0.05082774049217002,radius_worst=0.0917822838847385,854253
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.190298507462687,854253
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.0763484237262812,854253
area_worst,M,-0.02,0.019731543624161074,area_worst=0.0370379473063311,854253
smoothness_worst,M,0,0,smoothness_worst=0.523212045169385,854253
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.0658381115929796,854253
concavity_worst,M,-0.04666666666666667,0.04478747203579419,concavity_worst=0.0571964856230032,854253
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.248178694158076,854253
symmetry_worst,M,0,0,symmetry_worst=0.234969446087128,854253
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.175390266299357,854253
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=14.11,854268
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.107203246533649,854268
perimeter_mean,M,-0.03333333333333333,0.03243847874720358,perimeter_mean=0.319535622970078,854268
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.200636267232238,854268
smoothness_mean,M,0,0,smoothness_mean=0.36526135235172,854268
compactness_mean,M,0,0,compactness_mean=0.103306545610699,854268
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.0413542642924086,854268
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.135834990059642,854268
symmetry_mean,M,0,0,symmetry_mean=0.158080808080808,854268
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.148272957034541,854268
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0527249683143219,854268
texture_se,M,0,0,texture_se=0.159299858557284,854268
perimeter_se,M,-0.02,0.019731543624161074,perimeter_se=0.0377420722800735,854268
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.0319724765501552,854268
smoothness_se,M,0,0,smoothness_se=0.169255872454703,854268
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.0681046654850242,854268
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0144368686868687,854268
concave_points_se,M,0,0,concave_points_se=0.125535139230915,854268
symmetry_se,M,0,0,symmetry_se=0.0883379298699837,854268
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0546273648135097,854268
radius_worst,M,-0.013333333333333334,0.01324384787472036,radius_worst=0.270366417644966,854268
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.159381663113006,854268
perimeter_worst,M,-0.02666666666666667,0.026129753914988816,perimeter_worst=0.23900592658997,854268
area_worst,M,-0.02,0.019731543624161074,area_worst=0.138787848997247,854268
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.375949283497325,854268
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.0811188404109788,854268
concavity_worst,M,-0.013333333333333334,0.01324384787472036,concavity_worst=0.042388178913738,854268
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.202405498281787,854268
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.105460279913266,854268
fractal_dimension_worst,M,-0.013333333333333334,0.01324384787472036,fractal_dimension_worst=0.103568149022695,854268
radius_mean,M,-0.03333333333333333,0.03243847874720358,radius_mean=10.97,854941
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.253297260737234,854941
perimeter_mean,M,-0.03333333333333333,0.03243847874720358,perimeter_mean=0.193075806785986,854941
area_mean,M,-0.02,0.019731543624161074,area_mean=0.0967126193001061,854941
smoothness_mean,M,0,0,smoothness_mean=0.329692154915591,854941
compactness_mean,M,0,0,compactness_mean=0.281945892890007,854941
concavity_mean,M,0,0.013422818791946308,concavity_mean=0.221579194001874,854941
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0.179572564612326,854941
symmetry_mean,M,0,0,symmetry_mean=0.216666666666667,854941
